run_at,season,week,game_id,model_spread,model_total,spread_line,total_line,bet
2026-09-23 00:51 UTC,2026,3,2026_03_PHI_CHI,-1.944,44.816,-4.5,41.5,
2026-09-23 01:10 UTC,2026,3,2026_03_ATL_GB,5.91,47.315,5.5,43.5,
2026-09-23 01:10 UTC,2026,3,2026_03_LAC_BUF,6.565,48.245,7.0,50.5,
2026-09-23 01:10 UTC,2026,3,2026_03_CAR_CLE,1.047,42.861,-2.5,42.5,
2026-09-23 01:10 UTC,2026,3,2026_03_NYJ_DET,7.916,50.905,6.5,47.5,
2026-09-23 01:10 UTC,2026,3,2026_03_HOU_IND,-0.962,45.588,-3.0,42.5,
2026-09-23 01:10 UTC,2026,3,2026_03_NE_JAX,2.522,43.587,3.0,45.5,
2026-09-23 01:10 UTC,2026,3,2026_03_KC_MIA,-6.558,46.518,-11.5,46.5,MIA +11.5
2026-09-23 01:10 UTC,2026,3,2026_03_TEN_NYG,7.135,44.459,3.0,39.5,NYG -2.5
2026-09-23 01:10 UTC,2026,3,2026_03_CIN_PIT,0.562,46.578,-3.5,42.5,PIT +3.5
2026-09-23 01:10 UTC,2026,3,2026_03_SEA_WAS,-8.094,44.716,-7.0,40.5,
2026-09-23 01:10 UTC,2026,3,2026_03_ARI_SF,10.021,48.613,8.5,47.5,
2026-09-23 01:10 UTC,2026,3,2026_03_MIN_TB,-0.53,42.919,-1.5,42.5,
2026-09-23 01:10 UTC,2026,3,2026_03_BAL_DAL,-1.767,53.1,-3.5,52.5,
2026-09-23 01:10 UTC,2026,3,2026_03_LV_NO,3.719,44.333,3.0,43.5,
2026-09-23 01:10 UTC,2026,3,2026_03_LA_DEN,-0.478,46.162,-2.5,45.5,
2026-09-23 01:10 UTC,2026,3,2026_03_PHI_CHI,-1.944,44.816,-4.5,41.5,
2026-09-23 01:19 UTC,2026,3,2026_03_ATL_GB,5.983,47.311,5.5,43.5,
2026-09-23 01:19 UTC,2026,3,2026_03_LAC_BUF,6.473,48.399,7.0,50.5,
2026-09-23 01:19 UTC,2026,3,2026_03_CAR_CLE,1.054,43.106,-2.5,42.5,
2026-09-23 01:19 UTC,2026,3,2026_03_NYJ_DET,7.808,51.089,6.5,47.5,
2026-09-23 01:19 UTC,2026,3,2026_03_HOU_IND,-0.915,45.777,-3.0,42.5,
2026-09-23 01:19 UTC,2026,3,2026_03_NE_JAX,2.583,43.679,3.0,45.5,
2026-09-23 01:19 UTC,2026,3,2026_03_KC_MIA,-6.747,46.436,-11.5,46.5,MIA +11.5
2026-09-23 01:19 UTC,2026,3,2026_03_TEN_NYG,6.941,44.449,3.0,39.5,
2026-09-23 01:19 UTC,2026,3,2026_03_CIN_PIT,0.617,46.783,-3.5,42.5,PIT +3.5
2026-09-23 01:19 UTC,2026,3,2026_03_SEA_WAS,-8.081,44.758,-7.0,40.5,
2026-09-23 01:19 UTC,2026,3,2026_03_ARI_SF,9.847,48.729,8.5,47.5,
2026-09-23 01:19 UTC,2026,3,2026_03_MIN_TB,-0.523,43.16,-1.5,42.5,
2026-09-23 01:19 UTC,2026,3,2026_03_BAL_DAL,-1.73,53.19,-3.5,52.5,
2026-09-23 01:19 UTC,2026,3,2026_03_LV_NO,3.537,44.431,3.0,43.5,
2026-09-23 01:19 UTC,2026,3,2026_03_LA_DEN,-0.495,46.28,-2.5,45.5,
2026-09-23 01:19 UTC,2026,3,2026_03_PHI_CHI,-2.22,44.641,-4.5,41.5,
2026-09-23 01:58 UTC,2026,3,2026_03_ATL_GB,5.983,47.043,5.5,43.5,
2026-09-23 01:58 UTC,2026,3,2026_03_LAC_BUF,6.473,48.399,7.0,50.5,
2026-09-23 01:58 UTC,2026,3,2026_03_CAR_CLE,1.054,43.106,-2.5,42.5,
2026-09-23 01:58 UTC,2026,3,2026_03_NYJ_DET,7.808,51.089,6.5,47.5,
2026-09-23 01:58 UTC,2026,3,2026_03_HOU_IND,-0.915,45.777,-3.0,42.5,
2026-09-23 01:58 UTC,2026,3,2026_03_NE_JAX,2.583,43.679,3.0,45.5,
2026-09-23 01:58 UTC,2026,3,2026_03_KC_MIA,-6.747,46.436,-11.5,46.5,MIA +11.5
2026-09-23 01:58 UTC,2026,3,2026_03_TEN_NYG,6.941,44.449,2.5,39.5,NYG -3
2026-09-23 01:58 UTC,2026,3,2026_03_CIN_PIT,0.617,46.783,-3.5,42.5,PIT +3.5
2026-09-23 01:58 UTC,2026,3,2026_03_SEA_WAS,-8.081,44.758,-7.0,40.5,
2026-09-23 01:58 UTC,2026,3,2026_03_ARI_SF,9.847,48.729,8.5,47.5,
2026-09-23 01:58 UTC,2026,3,2026_03_MIN_TB,-0.523,43.16,-1.5,42.5,
2026-09-23 01:58 UTC,2026,3,2026_03_BAL_DAL,-1.73,53.19,-3.5,52.5,
2026-09-23 01:58 UTC,2026,3,2026_03_LV_NO,3.537,44.431,3.0,43.5,
2026-09-23 01:58 UTC,2026,3,2026_03_LA_DEN,-0.495,46.28,-2.5,45.5,
2026-09-23 01:58 UTC,2026,3,2026_03_PHI_CHI,-2.22,44.641,-4.5,41.5,
2026-09-23 02:31 UTC,2026,3,2026_03_ATL_GB,5.568,47.043,5.5,43.5,
2026-09-23 02:31 UTC,2026,3,2026_03_LAC_BUF,6.563,48.399,7.0,50.5,
2026-09-23 02:31 UTC,2026,3,2026_03_CAR_CLE,1.151,43.106,-2.5,42.5,
2026-09-23 02:31 UTC,2026,3,2026_03_NYJ_DET,7.556,51.089,6.5,47.5,
2026-09-23 02:31 UTC,2026,3,2026_03_HOU_IND,-1.296,45.777,-3.0,42.5,
2026-09-23 02:31 UTC,2026,3,2026_03_NE_JAX,2.955,43.679,3.0,45.5,
2026-09-23 02:31 UTC,2026,3,2026_03_KC_MIA,-6.791,46.436,-11.5,46.5,MIA +11.5
2026-09-23 02:31 UTC,2026,3,2026_03_TEN_NYG,6.945,44.449,2.5,39.5,NYG -3
2026-09-23 02:31 UTC,2026,3,2026_03_CIN_PIT,0.636,46.783,-3.5,42.5,PIT +3.5
2026-09-23 02:31 UTC,2026,3,2026_03_SEA_WAS,-7.876,44.758,-7.0,40.5,
2026-09-23 02:31 UTC,2026,3,2026_03_ARI_SF,10.511,48.729,8.5,47.5,
2026-09-23 02:31 UTC,2026,3,2026_03_MIN_TB,-0.364,43.16,-1.5,42.5,
2026-09-23 02:31 UTC,2026,3,2026_03_BAL_DAL,-1.69,53.19,-3.5,52.5,
2026-09-23 02:31 UTC,2026,3,2026_03_LV_NO,3.367,44.431,3.0,43.5,
2026-09-23 02:31 UTC,2026,3,2026_03_LA_DEN,-0.456,46.28,-2.5,45.5,
2026-09-23 02:31 UTC,2026,3,2026_03_PHI_CHI,-2.241,44.641,-4.5,41.5,
2026-09-23 03:26 UTC,2026,3,2026_03_ATL_GB,5.568,47.043,5.5,43.5,
2026-09-23 03:26 UTC,2026,3,2026_03_LAC_BUF,6.563,48.399,7.0,50.5,
2026-09-23 03:26 UTC,2026,3,2026_03_CAR_CLE,1.151,43.106,-2.5,42.5,
2026-09-23 03:26 UTC,2026,3,2026_03_NYJ_DET,7.556,51.089,6.5,47.5,
2026-09-23 03:26 UTC,2026,3,2026_03_HOU_IND,-1.296,45.777,-3.0,42.5,
2026-09-23 03:26 UTC,2026,3,2026_03_NE_JAX,2.955,43.679,3.0,45.5,
2026-09-23 03:26 UTC,2026,3,2026_03_KC_MIA,-6.791,46.436,-11.5,46.5,MIA +11.5
2026-09-23 03:26 UTC,2026,3,2026_03_TEN_NYG,6.945,44.449,2.5,39.5,NYG -3
2026-09-23 03:26 UTC,2026,3,2026_03_CIN_PIT,0.636,46.783,-3.5,42.5,PIT +3.5
2026-09-23 03:26 UTC,2026,3,2026_03_SEA_WAS,-7.876,44.758,-7.0,40.5,
2026-09-23 03:26 UTC,2026,3,2026_03_ARI_SF,10.511,48.729,8.5,47.5,
2026-09-23 03:26 UTC,2026,3,2026_03_MIN_TB,-0.364,43.16,-1.5,42.5,
2026-09-23 03:26 UTC,2026,3,2026_03_BAL_DAL,-1.69,53.19,-3.5,52.5,
2026-09-23 03:26 UTC,2026,3,2026_03_LV_NO,3.367,44.431,3.0,43.5,
2026-09-23 03:26 UTC,2026,3,2026_03_LA_DEN,-0.456,46.28,-2.5,45.5,
2026-09-23 03:26 UTC,2026,3,2026_03_PHI_CHI,-2.241,44.641,-4.5,41.5,
2026-09-23 04:11 UTC,2026,3,2026_03_ATL_GB,5.669,47.043,5.5,43.5,
2026-09-23 04:11 UTC,2026,3,2026_03_LAC_BUF,6.335,48.399,7.0,50.5,
2026-09-23 04:11 UTC,2026,3,2026_03_CAR_CLE,1.119,43.106,-2.5,42.5,
2026-09-23 04:11 UTC,2026,3,2026_03_NYJ_DET,7.439,51.089,6.5,47.5,
2026-09-23 04:11 UTC,2026,3,2026_03_HOU_IND,-1.144,45.777,-3.0,42.5,
2026-09-23 04:11 UTC,2026,3,2026_03_NE_JAX,3.011,43.679,3.0,45.5,
2026-09-23 04:11 UTC,2026,3,2026_03_KC_MIA,-6.623,46.436,-11.5,46.5,MIA +11.5
2026-09-23 04:11 UTC,2026,3,2026_03_TEN_NYG,6.825,44.449,2.5,39.5,NYG -2.5
2026-09-23 04:11 UTC,2026,3,2026_03_CIN_PIT,0.671,46.783,-3.5,42.5,PIT +3.5
2026-09-23 04:11 UTC,2026,3,2026_03_SEA_WAS,-7.429,44.758,-7.0,40.5,
2026-09-23 04:11 UTC,2026,3,2026_03_ARI_SF,10.064,48.729,8.5,47.5,
2026-09-23 04:11 UTC,2026,3,2026_03_MIN_TB,-0.169,43.16,-1.5,42.5,
2026-09-23 04:11 UTC,2026,3,2026_03_BAL_DAL,-1.608,53.19,-3.5,52.5,
2026-09-23 04:11 UTC,2026,3,2026_03_LV_NO,3.314,44.431,3.0,43.5,
2026-09-23 04:11 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 04:11 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 05:07 UTC,2026,3,2026_03_ATL_GB,5.669,46.989,5.5,43.5,
2026-09-23 05:07 UTC,2026,3,2026_03_LAC_BUF,6.335,48.399,7.0,50.5,
2026-09-23 05:07 UTC,2026,3,2026_03_CAR_CLE,1.119,43.106,-2.5,42.5,
2026-09-23 05:07 UTC,2026,3,2026_03_NYJ_DET,7.439,51.089,6.5,47.5,
2026-09-23 05:07 UTC,2026,3,2026_03_HOU_IND,-1.144,45.777,-3.0,42.5,
2026-09-23 05:07 UTC,2026,3,2026_03_NE_JAX,3.011,43.679,3.0,45.5,
2026-09-23 05:07 UTC,2026,3,2026_03_KC_MIA,-6.623,46.436,-11.5,46.5,MIA +11.5
2026-09-23 05:07 UTC,2026,3,2026_03_TEN_NYG,6.825,44.449,2.5,39.5,NYG -2.5
2026-09-23 05:07 UTC,2026,3,2026_03_CIN_PIT,0.671,46.783,-3.5,42.5,PIT +3.5
2026-09-23 05:07 UTC,2026,3,2026_03_SEA_WAS,-7.429,44.758,-7.0,40.5,
2026-09-23 05:07 UTC,2026,3,2026_03_ARI_SF,10.064,48.729,8.5,47.5,
2026-09-23 05:07 UTC,2026,3,2026_03_MIN_TB,-0.169,43.16,-1.5,42.5,
2026-09-23 05:07 UTC,2026,3,2026_03_BAL_DAL,-1.608,53.19,-3.5,52.5,
2026-09-23 05:07 UTC,2026,3,2026_03_LV_NO,3.314,44.431,3.0,44.5,
2026-09-23 05:07 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 05:07 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 12:47 UTC,2026,3,2026_03_ATL_GB,6.0,46.64,5.5,43.5,
2026-09-23 12:47 UTC,2026,3,2026_03_LAC_BUF,6.335,48.399,7.0,50.5,
2026-09-23 12:47 UTC,2026,3,2026_03_CAR_CLE,1.119,43.106,-2.5,42.5,
2026-09-23 12:47 UTC,2026,3,2026_03_NYJ_DET,7.087,51.089,6.5,47.5,
2026-09-23 12:47 UTC,2026,3,2026_03_HOU_IND,-1.329,45.777,-3.0,42.5,
2026-09-23 12:47 UTC,2026,3,2026_03_NE_JAX,3.011,43.679,3.0,45.5,
2026-09-23 12:47 UTC,2026,3,2026_03_KC_MIA,-6.623,46.436,-11.5,46.5,MIA +11.5
2026-09-23 12:47 UTC,2026,3,2026_03_TEN_NYG,6.825,44.449,2.5,39.5,NYG -2.5
2026-09-23 12:47 UTC,2026,3,2026_03_CIN_PIT,0.671,46.783,-3.5,42.5,PIT +3.5
2026-09-23 12:47 UTC,2026,3,2026_03_SEA_WAS,-7.429,44.758,-7.0,40.5,
2026-09-23 12:47 UTC,2026,3,2026_03_ARI_SF,10.064,48.729,8.5,47.5,
2026-09-23 12:47 UTC,2026,3,2026_03_MIN_TB,-0.169,43.16,-1.5,42.5,
2026-09-23 12:47 UTC,2026,3,2026_03_BAL_DAL,-1.608,53.19,-3.5,52.5,
2026-09-23 12:47 UTC,2026,3,2026_03_LV_NO,3.552,44.431,3.0,44.5,
2026-09-23 12:47 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 12:47 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 13:12 UTC,2026,3,2026_03_ATL_GB,6.0,46.64,5.5,43.5,
2026-09-23 13:12 UTC,2026,3,2026_03_LAC_BUF,6.335,48.399,7.0,50.5,
2026-09-23 13:12 UTC,2026,3,2026_03_CAR_CLE,1.119,43.106,-2.5,42.5,
2026-09-23 13:12 UTC,2026,3,2026_03_NYJ_DET,7.087,51.089,6.5,47.5,
2026-09-23 13:12 UTC,2026,3,2026_03_HOU_IND,-1.329,45.777,-3.0,42.5,
2026-09-23 13:12 UTC,2026,3,2026_03_NE_JAX,3.011,43.679,3.0,45.5,
2026-09-23 13:12 UTC,2026,3,2026_03_KC_MIA,-6.623,46.436,-11.5,46.5,MIA +11.5
2026-09-23 13:12 UTC,2026,3,2026_03_TEN_NYG,6.825,44.449,2.5,39.5,NYG -2.5
2026-09-23 13:12 UTC,2026,3,2026_03_CIN_PIT,0.671,46.783,-3.5,42.5,PIT +3.5
2026-09-23 13:12 UTC,2026,3,2026_03_SEA_WAS,-7.429,44.758,-7.0,40.5,
2026-09-23 13:12 UTC,2026,3,2026_03_ARI_SF,10.064,48.729,8.5,47.5,
2026-09-23 13:12 UTC,2026,3,2026_03_MIN_TB,-0.169,43.16,-1.5,42.5,
2026-09-23 13:12 UTC,2026,3,2026_03_BAL_DAL,-1.608,53.19,-3.5,52.5,
2026-09-23 13:12 UTC,2026,3,2026_03_LV_NO,3.552,44.431,3.0,44.5,
2026-09-23 13:12 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 13:12 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 14:21 UTC,2026,3,2026_03_ATL_GB,5.676,46.64,6.0,43.5,
2026-09-23 14:21 UTC,2026,3,2026_03_LAC_BUF,6.351,48.399,7.0,50.5,
2026-09-23 14:21 UTC,2026,3,2026_03_CAR_CLE,1.14,43.106,-2.5,42.5,
2026-09-23 14:21 UTC,2026,3,2026_03_NYJ_DET,7.698,51.089,6.5,48.5,
2026-09-23 14:21 UTC,2026,3,2026_03_HOU_IND,-1.671,45.777,-2.5,43.5,
2026-09-23 14:21 UTC,2026,3,2026_03_NE_JAX,3.054,43.679,3.0,45.5,
2026-09-23 14:21 UTC,2026,3,2026_03_KC_MIA,-6.666,46.436,-11.5,46.5,MIA +11.5
2026-09-23 14:21 UTC,2026,3,2026_03_TEN_NYG,6.81,44.449,3.5,40.5,
2026-09-23 14:21 UTC,2026,3,2026_03_CIN_PIT,0.665,46.783,-3.5,42.5,PIT +3.5
2026-09-23 14:21 UTC,2026,3,2026_03_SEA_WAS,-7.446,44.758,-7.0,40.5,
2026-09-23 14:21 UTC,2026,3,2026_03_ARI_SF,10.745,48.729,8.5,47.5,
2026-09-23 14:21 UTC,2026,3,2026_03_MIN_TB,-0.128,43.16,-1.5,42.5,
2026-09-23 14:21 UTC,2026,3,2026_03_BAL_DAL,-1.658,53.19,-3.0,52.5,
2026-09-23 14:21 UTC,2026,3,2026_03_LV_NO,3.348,44.431,3.0,43.5,
2026-09-23 14:21 UTC,2026,3,2026_03_LA_DEN,0.065,46.28,-2.5,45.5,
2026-09-23 14:21 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-3.0,44.5,
2026-09-23 14:38 UTC,2026,3,2026_03_ATL_GB,6.008,46.64,5.5,43.5,
2026-09-23 14:38 UTC,2026,3,2026_03_LAC_BUF,6.351,48.399,7.0,50.5,
2026-09-23 14:38 UTC,2026,3,2026_03_CAR_CLE,1.14,43.106,-2.5,42.5,
2026-09-23 14:38 UTC,2026,3,2026_03_NYJ_DET,7.345,51.089,6.5,47.5,
2026-09-23 14:38 UTC,2026,3,2026_03_HOU_IND,-1.856,45.777,-3.0,42.5,
2026-09-23 14:38 UTC,2026,3,2026_03_NE_JAX,3.054,43.679,3.0,45.5,
2026-09-23 14:38 UTC,2026,3,2026_03_KC_MIA,-6.666,46.436,-11.5,46.5,MIA +11.5
2026-09-23 14:38 UTC,2026,3,2026_03_TEN_NYG,6.915,44.449,2.5,39.5,NYG -2.5
2026-09-23 14:38 UTC,2026,3,2026_03_CIN_PIT,0.665,46.783,-3.5,42.5,PIT +3.5
2026-09-23 14:38 UTC,2026,3,2026_03_SEA_WAS,-7.446,44.758,-7.0,40.5,
2026-09-23 14:38 UTC,2026,3,2026_03_ARI_SF,10.745,48.729,8.5,47.5,
2026-09-23 14:38 UTC,2026,3,2026_03_MIN_TB,-0.128,43.16,-1.5,42.5,
2026-09-23 14:38 UTC,2026,3,2026_03_BAL_DAL,-1.658,53.19,-3.5,52.5,
2026-09-23 14:38 UTC,2026,3,2026_03_LV_NO,3.592,44.431,3.0,44.5,
2026-09-23 14:38 UTC,2026,3,2026_03_LA_DEN,-0.316,46.28,-2.5,45.5,
2026-09-23 14:38 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 14:55 UTC,2026,3,2026_03_ATL_GB,6.0,46.64,5.5,43.5,
2026-09-23 14:55 UTC,2026,3,2026_03_LAC_BUF,6.335,48.399,7.0,50.5,
2026-09-23 14:55 UTC,2026,3,2026_03_CAR_CLE,1.119,43.106,-2.5,42.5,
2026-09-23 14:55 UTC,2026,3,2026_03_NYJ_DET,7.087,51.089,6.5,47.5,
2026-09-23 14:55 UTC,2026,3,2026_03_HOU_IND,-1.329,45.777,-3.0,42.5,
2026-09-23 14:55 UTC,2026,3,2026_03_NE_JAX,3.011,43.679,3.0,45.5,
2026-09-23 14:55 UTC,2026,3,2026_03_KC_MIA,-6.623,46.436,-11.5,46.5,MIA +11.5
2026-09-23 14:55 UTC,2026,3,2026_03_TEN_NYG,6.825,44.449,2.5,39.5,NYG -2.5
2026-09-23 14:55 UTC,2026,3,2026_03_CIN_PIT,0.671,46.783,-3.5,42.5,PIT +3.5
2026-09-23 14:55 UTC,2026,3,2026_03_SEA_WAS,-7.429,44.758,-7.0,40.5,
2026-09-23 14:55 UTC,2026,3,2026_03_ARI_SF,10.064,48.729,8.5,47.5,
2026-09-23 14:55 UTC,2026,3,2026_03_MIN_TB,-0.169,43.16,-1.5,42.5,
2026-09-23 14:55 UTC,2026,3,2026_03_BAL_DAL,-1.608,53.19,-3.5,52.5,
2026-09-23 14:55 UTC,2026,3,2026_03_LV_NO,3.552,44.431,3.0,44.5,
2026-09-23 14:55 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 14:55 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 15:09 UTC,2026,3,2026_03_ATL_GB,6.0,46.586,5.5,43.5,
2026-09-23 15:09 UTC,2026,3,2026_03_LAC_BUF,6.335,48.399,7.0,50.5,
2026-09-23 15:09 UTC,2026,3,2026_03_CAR_CLE,1.119,43.106,-2.5,42.5,
2026-09-23 15:09 UTC,2026,3,2026_03_NYJ_DET,7.087,51.089,6.5,47.5,
2026-09-23 15:09 UTC,2026,3,2026_03_HOU_IND,-1.329,45.777,-3.0,42.5,
2026-09-23 15:09 UTC,2026,3,2026_03_NE_JAX,3.011,43.679,3.0,45.5,
2026-09-23 15:09 UTC,2026,3,2026_03_KC_MIA,-6.623,46.436,-11.5,46.5,MIA +11.5
2026-09-23 15:09 UTC,2026,3,2026_03_TEN_NYG,6.825,44.449,2.5,39.5,NYG -2.5
2026-09-23 15:09 UTC,2026,3,2026_03_CIN_PIT,0.671,46.783,-3.5,42.5,PIT +3.5
2026-09-23 15:09 UTC,2026,3,2026_03_SEA_WAS,-7.429,44.758,-7.0,40.5,
2026-09-23 15:09 UTC,2026,3,2026_03_ARI_SF,10.064,48.729,8.5,47.5,
2026-09-23 15:09 UTC,2026,3,2026_03_MIN_TB,-0.169,43.16,-1.5,42.5,
2026-09-23 15:09 UTC,2026,3,2026_03_BAL_DAL,-1.608,53.19,-3.5,52.5,
2026-09-23 15:09 UTC,2026,3,2026_03_LV_NO,3.552,44.431,3.0,43.5,
2026-09-23 15:09 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 15:09 UTC,2026,3,2026_03_PHI_CHI,-2.336,44.641,-4.5,41.5,
2026-09-23 20:52 UTC,2026,3,2026_03_ATL_GB,6.0,46.586,4.5,42.5,
2026-09-23 20:52 UTC,2026,3,2026_03_LAC_BUF,6.335,47.298,7.0,50.5,
2026-09-23 20:52 UTC,2026,3,2026_03_CAR_CLE,1.119,42.569,-2.5,42.5,
2026-09-23 20:52 UTC,2026,3,2026_03_NYJ_DET,7.087,51.089,6.5,47.5,
2026-09-23 20:52 UTC,2026,3,2026_03_HOU_IND,-1.329,46.314,-2.5,42.5,
2026-09-23 20:52 UTC,2026,3,2026_03_NE_JAX,3.011,44.593,3.0,45.5,
2026-09-23 20:52 UTC,2026,3,2026_03_KC_MIA,-6.623,47.376,-11.5,46.5,MIA +11.5
2026-09-23 20:52 UTC,2026,3,2026_03_TEN_NYG,6.825,43.885,2.5,39.5,NYG -2.5
2026-09-23 20:52 UTC,2026,3,2026_03_CIN_PIT,0.671,47.078,-3.5,42.5,PIT +3.5
2026-09-23 20:52 UTC,2026,3,2026_03_SEA_WAS,-7.429,43.952,-7.0,40.5,
2026-09-23 20:52 UTC,2026,3,2026_03_ARI_SF,10.064,49.507,8.5,47.5,
2026-09-23 20:52 UTC,2026,3,2026_03_MIN_TB,-0.169,43.589,-1.5,42.5,
2026-09-23 20:52 UTC,2026,3,2026_03_BAL_DAL,-1.608,52.868,-3.5,52.5,
2026-09-23 20:52 UTC,2026,3,2026_03_LV_NO,3.552,44.431,3.0,43.5,
2026-09-23 20:52 UTC,2026,3,2026_03_LA_DEN,-0.313,46.28,-2.5,45.5,
2026-09-23 20:52 UTC,2026,3,2026_03_PHI_CHI,-1.113,45.775,-4.5,41.5,
2026-09-23 21:50 UTC,2026,3,2026_03_ATL_GB,6.0,46.586,5.5,42.5,
2026-09-23 21:50 UTC,2026,3,2026_03_LAC_BUF,6.335,47.298,7.0,50.5,
2026-09-23 21:50 UTC,2026,3,2026_03_CAR_CLE,1.119,42.569,-2.5,42.5,
2026-09-23 21:50 UTC,2026,3,2026_03_NYJ_DET,7.087,51.089,6.5,47.5,
2026-09-23 21:50 UTC,2026,3,2026_03_HOU_IND,-1.329,46.314,-2.5,42.5,
2026-09-23 21:50 UTC,2026,3,2026_03_NE_JAX,3.011,44.593,3.0,45.5,
2026-09-23 21:50 UTC,2026,3,2026_03_KC_MIA,-6.623,47.376,-11.5,46.5,MIA +11.5
2026-09-23 21:50 UTC,2026,3,2026_03_TEN_NYG,7.084,44.126,2.5,39.5,NYG -2.5
2026-09-23 21:50 UTC,2026,3,2026_03_CIN_PIT,0.671,47.078,-3.5,42.5,PIT +3.5
2026-09-23 21:50 UTC,2026,3,2026_03_SEA_WAS,-7.429,43.952,-7.0,40.5,
2026-09-23 21:50 UTC,2026,3,2026_03_ARI_SF,10.064,49.507,8.5,47.5,
2026-09-23 21:50 UTC,2026,3,2026_03_MIN_TB,-0.169,43.589,-1.5,42.5,
2026-09-23 21:50 UTC,2026,3,2026_03_BAL_DAL,-1.608,52.868,-3.5,52.5,
2026-09-23 21:50 UTC,2026,3,2026_03_LV_NO,3.552,44.431,3.0,43.5,
